"Business Name","Web Domain","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Eligible for Shopify Payments","Eligibility Notes"
"SUSANNA CHOW","susannachownyc.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fashion designer; NYC-based clothing brand","Yes","—"
"Armament Technology Inc.","armament.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Firearms and optics manufacturer/retailer; rifle scopes, mounts","No","Prohibited: firearms and weapons accessories"
"Starfront Observatories","shopify.starfront.space","FALSE","0","N/A","$200K-$500K (Low confidence)","Online observatory/telescope products retailer","Yes","—"
"Atwood Rope MFG","atwoodrope.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online paracord/rope manufacturer; paracord, utility rope products","Yes","—"
"HerNaturals🎀","hernaturals.co","FALSE","0","N/A","$100K-$300K (Low confidence)","Online natural hair/beauty products brand","Yes","—"
"Maptote","maptote.com","FALSE","0","N/A (Brooklyn studio, no retail store)","$500K-$1.5M (Low confidence)","Online map-themed tote bags and accessories; screen-printed bags $20-$50","Yes","—"
"Nexenzo","nexenzo.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online retailer","Yes","—"
"USA Tool Depot","usatooldepot.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online tool retailer","Yes","—"
"Dove Originals Trims","doveoriginalstrims.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online sewing trims and notions retailer","Yes","—"
"PUPSENTIALS","pupsentials.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online pet products/supplies retailer","Yes","—"
"Try-Blue","tryblue.org","FALSE","0","N/A","$100K-$300K (Low confidence)","Online retailer","Yes","—"
"Kelco Supply Company","kelcosupply.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online pet grooming supplies retailer; professional grooming products","Yes","—"
"Ceretone Hearing Aids","ceretone.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online hearing aid retailer; OTC hearing aids $200-$500","Yes","—"
"Ergo Sky","myergosky.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online ergonomic products retailer","Yes","—"
"Main Street Forge","mainstreetforge.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online leather goods brand; wallets, bags, belts $30-$150","Yes","—"
"306 Sports Cards","306sportscards.com","TRUE","1","Physical sports card shop","$200K-$500K (Low confidence)","1 sports card shop; trading cards, collectibles, memorabilia","Yes","—"
"Autobriva","ipy7cy-kr.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Bonka Bird Toys","bonkabirdtoys.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Toplux","trytoplux.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Séura","seura.com","FALSE","0","N/A","$10M-$25M (Medium confidence)","Online/showroom manufacturer of TV mirrors and outdoor TVs; sold through dealers/designers","Yes","—"
"Mobi-mat® Shop","shop.mobi-mat.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"TenThreeGraphics.com","tenthreegraphics.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Sportscards.com","sportscards.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online sports card retailer; trading cards, collectibles","Yes","—"
"Aloxxi Professional","pro.aloxxi.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Lifekind®","lifekind.com","TRUE","1","333 Crown Point Circle #225, Grass Valley, CA 95945 (showroom)","$1M-$3M (Low confidence)","1 organic mattress/bedding showroom in Grass Valley CA; organic mattresses, bedding, pillows $100-$3000","Yes","—"
"Heidi Gibson","shop.heidigibson.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online custom jewelry designer; bespoke engagement rings, fine jewelry","Yes","—"
"Girlz Ink","girlzink.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Exactly Right Store","exactlyrightstore.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Speedrite Electric Fence Chargers / Energizers & Tru-Test Livestock Scales from Valley Farm Supply","speedritechargers.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"MOMMYWHOLESALE.COM","mommywholesale.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"Lynn’s Discounts","lynnsdiscounts.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The Canada Popcorn Company","popcornmachine.ca","FALSE","0","N/A","$200K-$500K (Low confidence)","Online popcorn machine and supplies retailer in Canada","Yes","—"
"Oak City Inline Skate Shop","oakcityskate.com","FALSE","0","N/A (warehouse/fulfillment only at Mooresville and Dunn, NC — no walk-in retail)","$500K-$1.5M (Low confidence)","Online-only inline skate retailer; warehouse addresses are not public-facing retail","Yes","—"
"Luxe Fashion","shopluxefashion.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Onekid","onekid.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online children's outerwear brand; Road Coat car seat safe winter coat $100-$130","Yes","—"
"Chill-N-Reel®","chillnreel.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online novelty product — drink holder/fishing reel combo; seen on Shark Tank","Yes","—"
"Legator Guitars US","legatorguitars.com","TRUE","1","7764 San Fernando Rd #10A, Sun Valley, CA 91352 (showroom Mon-Fri 9am-5pm)","$2M-$5M (Medium confidence)","1 guitar showroom in Sun Valley CA; electric guitars $500-$1500; manufacturer showroom open weekdays","Yes","—"
"SlimSpaOnline","slimspaonline.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online spa/wellness equipment retailer","Yes","—"
"Hammerly Ceramics","hammerlyceramics.com","TRUE","1","Physical ceramics studio/gallery","$200K-$500K (Low confidence)","1 ceramics studio/gallery; handmade pottery, ceramics","Yes","—"
"MyCozyBoots","mcozyboots.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online cozy boot/slipper retailer","Yes","—"
"Sud Factory","sudfactory.net","FALSE","0","N/A","$100K-$300K (Low confidence)","Online soap/bath products retailer","Yes","—"
"ETSpec.com","etspec.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online auto parts specification retailer","Yes","—"
"The Midnight (US)","store-us.themidnightofficial.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online band merchandise store for The Midnight (synthwave band)","Yes","—"
"Organic Cotton Plus","organiccottonplus.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online organic cotton fabric retailer; organic cotton fabric by the yard","Yes","—"
"Let's Roll Mobility","letsrollmobility.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online mobility equipment retailer; wheelchairs, scooters, mobility aids","Yes","—"
"Recreations Outlet","recreationsoutlet.com","TRUE","2","885 Business 28, Milford, OH 45150; 484 W Olentangy/Powell Road, Powell, OH 43065","$3M-$8M (Medium confidence)","2 showroom locations in Ohio; playsets $3800-$7900, trampolines, basketball hoops; high-ticket outdoor recreation","Yes","—"
"Home Improvement Supply","home-improvement-supply.myshopify.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online home improvement supply retailer","Yes","—"
"Atla Water","atlawater.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online premium water brand; mineral water","Yes","—"
"Onex Shoes","onexshoes.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online-only handcrafted Italian sandals; mid-to-luxury pricing; sold through third-party retailers","Yes","—"
"Dermachom.com","dermachom.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online skincare/dermatology products","Yes","—"
"Vela Vici 🇫🇷","velavici.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online French fashion brand; clothing and accessories","Yes","—"
"Pure Over","pureover.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online pour-over coffee maker brand; glass pour-over devices","Yes","—"
"Lazer Ladies","lazerladies.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online custom laser cut products","Yes","—"
"Ojais Wellness","ojaiswellness.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online wellness products retailer","Yes","—"
"Luke's Locker Running & Fitness","lukeslocker.com","TRUE","2","3046 Mockingbird Lane, Dallas, TX 75205; 5255 Monahans Ave, Fort Worth, TX 76109","$5M-$10M (Medium confidence)","2 specialty running stores in DFW metro; shoes $80-$200; established local chain with strong community presence","Yes","—"
"CompoCloset","compocloset.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online modular closet system retailer; closet organizers","Yes","—"
"medicrunch","medicrunch.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online medical supply/health products","Yes","—"
"August Burns Red Official Store","augustburnsredtourmerch.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online band merchandise store for August Burns Red (metalcore band)","Yes","—"
"Pride of Bristol Bay","prideofbristolbay.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online wild-caught salmon retailer; Bristol Bay sockeye salmon","Yes","—"
"Coco & Rho","cocoandrho.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion/lifestyle brand","Yes","—"
"Secured Tech","shop.securedtech.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online security technology products","Yes","—"
"Little Ouchies","littleouchies.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online kids bandage/first aid product brand","Yes","—"
"LUMINOUS COFFEE","loveluminous.coffee","FALSE","0","N/A","$200K-$500K (Low confidence)","Online specialty coffee retailer","Yes","—"
"Noor Jouels","noorjouel.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online jewelry retailer","Yes","—"
"LESSE","lesseofficial.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online organic skincare brand; minimalist skincare $30-$80","Yes","—"
"Made on Jupiter","madeonjupiterleatherlab.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online leather goods maker; handcrafted leather products","Yes","—"
"ZeroSportsDepot.com","zerosportsdepot.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online Subaru performance parts retailer","Yes","—"
"Westheffer","westheffer.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online retailer","Yes","—"
"Revival Marine Care","shoprevivalmarinecare.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online marine care/boat products retailer","Yes","—"
"Tarps & Tie-Downs","tarpstiedowns.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online tarps and tie-down supplies retailer","Yes","—"
"Paper and Supply","paperandsupply.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online paper and stationery retailer","Yes","—"
"PartsNet","partsnet.ca","FALSE","0","N/A","$500K-$2M (Low confidence)","Online automotive parts retailer in Canada","Yes","—"
"KUANIA","kuania.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online retailer","Yes","—"
"Raingler","raingler.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online vehicle cargo net/storage solutions; custom nets for Jeeps, trucks","Yes","—"
"Wook Books Coloring","wookbooks.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online coloring book retailer","Yes","—"
"Carbon Showroom","carbonshowroom.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online carbon fiber products retailer","Yes","—"
"Montana Gift Corral","giftcorral.com","TRUE","5","Bozeman, MT; Missoula, MT; Belgrade, MT; Whitehall, MT; plus additional Montana locations","$3M-$8M (Medium confidence)","5 gift stores across Montana; western-themed gifts, home decor, apparel; multi-location regional retailer","Yes","—"
"Belyser","belyser-shop.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online lighting/decor retailer","Yes","—"
"Okra & Molly","okraandmolly.com","FALSE","0","N/A (unable to verify)","$200K-$500K (Low confidence)","Unable to verify retail presence","Yes","—"
"brooksienaturals","shopbrooksie.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online natural products retailer","Yes","—"
"hammy3dprints","hammy3dprints.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online 3D printed products retailer","Yes","—"
"ArtEast Studio","members.arteaststudio.net","FALSE","0","N/A","$100K-$300K (Low confidence)","Online art education membership site","Yes","—"
"Rework Office Furniture","rework-furniture.com","TRUE","1","7550 Roosevelt Rd, Forest Park, IL 60130 (Mon-Fri 9am-5pm, Sat 10am-3pm)","$1M-$3M (Low confidence)","1 office furniture showroom in Forest Park IL; refurbished and new office furniture","Yes","—"
"ELAC America","elac-america.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"ecustomrim","ecustomrim.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online custom wheel/rim retailer","Yes","—"
"Meadowbrooke Gourds","mbgourds.com","TRUE","1","Carlisle, PA area","$500K-$2M (Low confidence)","1 gourd craft retail location in PA; handcrafted gourds, seasonal decorations","Yes","—"
"IIID MAX","iiidmax.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online retailer","Yes","—"
"True Seal Gaskets","truesealgaskets.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online gasket manufacturer/retailer; engine gaskets","Yes","—"
"Oxford Street - BayFair","shopoxfordstreet.com","TRUE","1","BayFair mall location","$500K-$2M (Low confidence)","1 retail store in BayFair mall; clothing, accessories","Yes","—"
"QuiltwithMissKate","quiltwithmisskate.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online quilting pattern and instruction retailer","Yes","—"
"RPFILMS","rpwindowfilms.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online window film retailer; privacy, decorative, solar films","Yes","—"
"Rip Van","ripvan.com","FALSE","0","N/A","$5M-$15M (Medium confidence)","Online snack brand; wafels, snack bars; sold via third-party retailers","Yes","—"
"LÍLLÉbaby","lillebaby.com","FALSE","0","N/A (sold through Amazon, Target, buybuy Baby — third-party only)","$10M-$25M (Medium confidence)","Baby carrier brand; carriers $80-$180; sold through major retail partners; no brand-owned stores","Yes","—"
"All Three","allthreestudio.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online studio/creative products retailer","Yes","—"
